ID,Sales
T1192656,72111.9907739074
T1192657,34794.58954449603
T1192658,72111.9907739074
T1192659,31382.76265247725
T1192660,35030.82349859504
T1192661,45839.491635445505
T1192662,28271.042626085225
T1192663,30479.381259466987
T1192664,22340.67133896053
T1192665,59393.38785625715
T1192666,45563.50865606358
T1192667,35934.2048916053
T1192668,19833.48735240521
T1192669,27643.644212456886
T1192670,50214.830557505134
T1192671,40362.2471301076
T1192672,30755.36423884891
T1192673,25688.62531945156
T1192674,49488.101112416945
T1192675,27643.644212456886
T1192676,71484.59236027906
T1192677,71484.59236027906
T1192678,46885.79404851841
T1192679,72111.9907739074
T1192680,35030.82349859504
T1192681,34794.58954449603
T1192682,72111.9907739074
T1192683,51118.2119505154
T1192684,25452.391365352552
T1192685,49488.101112416945
T1192686,35934.2048916053
T1192687,35030.82349859504
T1192688,25688.62531945156
T1192689,59393.38785625715
T1192690,35030.82349859504
T1192691,60020.78626988549
T1192692,39734.84871647926
T1192693,60020.78626988549
T1192694,28271.042626085225
T1192695,58558.094553095754
T1192696,45563.50865606358
T1192697,50214.830557505134
T1192698,39958.128379418515
T1192699,34944.09277646337
T1192700,31382.76265247725
T1192701,71208.60938089713
T1192702,47398.01098199934
T1192703,31382.76265247725
T1192704,31924.691856427584
T1192705,48348.485765307676
T1192706,35030.82349859504
T1192707,34944.09277646337
T1192708,49488.101112416945
T1192709,20973.10269951448
T1192710,62306.03506152704
T1192711,60020.78626988549
T1192712,40585.526793046854
T1192713,40585.526793046854
T1192714,35306.80647797696
T1192715,30003.833604480606
T1192716,45563.50865606358
T1192717,19833.48735240521
T1192718,35934.2048916053
T1192719,47398.01098199934
T1192720,30243.14730536798
T1192721,20322.42214406142
T1192722,50191.548415680416
T1192723,49464.81897059269
T1192724,57395.19706416223
T1192725,35283.52433615271
T1192726,47098.7458607927
T1192727,35283.52433615271
T1192728,48002.12725380296
T1192729,47374.72884017462
T1192730,42307.98992077727
T1192731,39658.86325821187
T1192732,47374.72884017462
T1192733,72088.70863208314
T1192734,42071.75596667826
T1192735,59370.10571443243
T1192736,25665.34317762684
T1192737,59997.50412806077
T1192738,34408.593701158185
T1192739,35283.52433615271
T1192740,52653.44915524451
T1192741,59370.10571443243
T1192742,34771.30740267178
T1192743,59094.12273505051
T1192744,34920.810634639114
T1192745,59094.12273505051
T1192746,50191.548415680416
T1192747,46862.51190669369
T1192748,48561.437577581964
T1192749,47374.72884017462
T1192750,35910.92274978105
T1192751,35910.92274978105
T1192752,59997.50412806077
T1192753,45540.226514238864
T1192754,59997.50412806077
T1192755,63186.13431271305
T1192756,72088.70863208314
T1192757,20949.820557690226
T1192758,25429.109223527834
T1192759,34920.810634639114
T1192760,25665.34317762684
T1192761,36010.80241209408
T1192762,59094.12273505051
T1192763,48002.12725380296
T1192764,35910.92274978105
T1192765,48837.42055696435
T1192766,40562.2446512226
T1192767,47374.72884017462
T1192768,31359.48051065253
T1192769,35007.54135677032
T1192770,49464.81897059269
T1192771,72088.70863208314
T1192772,30732.08209702419
T1192773,19810.205210580956
T1192774,72088.70863208314
T1192775,59997.50412806077
T1192776,30732.08209702419
T1192777,35007.54135677032
T1192778,47098.7458607927
T1192779,39934.84623759426
T1192780,42823.286601046566
T1192781,57907.41399764316
T1192782,19810.205210580956
T1192783,35283.52433615271
T1192784,46862.51190669369
T1192785,59094.12273505051
T1192786,25665.34317762684
T1192787,35910.92274978105
T1192788,52653.44915524451
T1192789,20949.820557690226
T1192790,72088.70863208314
T1192791,49955.31446158141
T1192792,25740.576497705653
T1192793,57907.41399764316
T1192794,35283.52433615271
T1192795,47374.72884017462
T1192796,35007.54135677032
T1192797,34644.82765525719
T1192798,36010.80241209408
T1192799,32413.626648083795
T1192800,51094.92980869068
T1192801,42823.286601046566
T1192802,35007.54135677032
T1192803,46862.51190669369
T1192804,49464.81897059269
T1192805,30732.08209702419
T1192806,59094.12273505051
T1192807,43211.37131378753
T1192808,35007.54135677032
T1192809,47098.7458607927
T1192810,35007.54135677032
T1192811,71461.3102184548
T1192812,59997.50412806077
T1192813,42583.97290015919
T1192814,59370.10571443243
T1192815,49464.81897059269
T1192816,39658.86325821187
T1192817,47374.72884017462
T1192818,42547.30362166418
T1192819,47374.72884017462
T1192820,59094.12273505051
T1192821,39658.86325821187
T1192822,35910.92274978105
T1192823,47098.7458607927
T1192824,48837.42055696435
T1192825,34771.30740267178
T1192826,49464.81897059269
T1192827,34920.810634639114
T1192828,40562.2446512226
T1192829,22829.60613061674
T1192830,40562.2446512226
T1192831,52026.05074161617
T1192832,45303.99256013986
T1192833,46443.60790724913
T1192834,47098.7458607927
T1192835,40338.96498828288
T1192836,35283.52433615271
T1192837,59370.10571443243
T1192838,27344.379091250245
T1192839,34771.30740267178
T1192840,45540.226514238864
T1192841,49955.31446158141
T1192842,72088.70863208314
T1192843,59997.50412806077
T1192844,59997.50412806077
T1192845,46862.51190669369
T1192846,30456.09911764227
T1192847,20949.820557690226
T1192848,59370.10571443243
T1192849,48561.437577581964
T1192850,35107.42101908382
T1192851,59997.50412806077
T1192852,47374.72884017462
T1192853,59370.10571443243
T1192854,43450.685014674906
T1192855,42823.286601046566
T1192856,42583.97290015919
T1192857,40562.2446512226
T1192858,47374.72884017462
T1192859,35283.52433615271
T1192860,35910.92274978105
T1192861,48002.12725380296
T1192862,40562.2446512226
T1192863,45816.20949362079
T1192864,49464.81897059269
T1192865,39435.58359527262
T1192866,35283.52433615271
T1192867,30732.08209702419
T1192868,47098.7458607927
T1192869,25740.576497705653
T1192870,34771.30740267178
T1192871,45540.226514238864
T1192872,42823.286601046566
T1192873,30456.09911764227
T1192874,49464.81897059269
T1192875,20322.42214406142
T1192876,39934.84623759426
T1192877,49464.81897059269
T1192878,35910.92274978105
T1192879,31901.409714602865
T1192880,30456.09911764227
T1192881,72088.70863208314
T1192882,59997.50412806077
T1192883,49464.81897059269
T1192884,49955.31446158141
T1192885,49464.81897059269
T1192886,49464.81897059269
T1192887,28247.760484260973
T1192888,48002.12725380296
T1192889,46862.51190669369
T1192890,35007.54135677032
T1192891,35283.52433615271
T1192892,28247.760484260973
T1192893,35007.54135677032
T1192894,46862.51190669369
T1192895,59997.50412806077
T1192896,46862.51190669369
T1192897,48002.12725380296
T1192898,27344.379091250245
T1192899,34771.30740267178
T1192900,35007.54135677032
T1192901,25429.109223527834
T1192902,25429.109223527834
T1192903,20949.820557690226
T1192904,39658.86325821187
T1192905,35007.54135677032
T1192906,39658.86325821187
T1192907,71461.3102184548
T1192908,47098.7458607927
T1192909,29980.551462656353
T1192910,59094.12273505051
T1192911,35007.54135677032
T1192912,31359.48051065253
T1192913,35007.54135677032
T1192914,48325.20362348342
T1192915,35007.54135677032
T1192916,38032.53066103114
T1192917,25113.178084077314
T1192918,59997.50412806077
T1192919,35283.52433615271
T1192920,30456.09911764227
T1192921,31359.48051065253
T1192922,50467.53139506234
T1192923,20949.820557690226
T1192924,35007.54135677032
T1192925,39934.84623759426
T1192926,59094.12273505051
T1192927,62558.73589908471
T1192928,35007.54135677032
T1192929,59997.50412806077
T1192930,45816.20949362079
T1192931,39422.62930411333
T1192932,35007.54135677032
T1192933,49464.81897059269
T1192934,28247.760484260973
T1192935,25665.34317762684
T1192936,59997.50412806077
T1192937,49464.81897059269
T1192938,34771.30740267178
T1192939,72088.70863208314
T1192940,59370.10571443243
T1192941,35007.54135677032
T1192942,25665.34317762684
T1192943,35910.92274978105
T1192944,45540.226514238864
T1192945,47374.72884017462
T1192946,47098.7458607927
T1192947,25665.34317762684
T1192948,47374.72884017462
T1192949,25429.109223527834
T1192950,50191.548415680416
T1192951,50191.548415680416
T1192952,59094.12273505051
T1192953,52026.05074161617
T1192954,30456.09911764227
T1192955,22829.60613061674
T1192956,35283.52433615271
T1192957,59997.50412806077
T1192958,47374.72884017462
T1192959,37831.78100172756
T1192960,43450.685014674906
T1192961,39658.86325821187
T1192962,39658.86325821187
T1192963,34771.30740267178
T1192964,57907.41399764316
T1192965,20322.42214406142
T1192966,34771.30740267178
T1192967,48837.42055696435
T1192968,59997.50412806077
T1192969,34771.30740267178
T1192970,58857.8887809515
T1192971,47374.72884017462
T1192972,47374.72884017462
T1192973,46862.51190669369
T1192974,33041.025061712135
T1192975,61556.0234746146
T1192976,35283.52433615271
T1192977,49464.81897059269
T1192978,35910.92274978105
T1192979,49955.31446158141
T1192980,49464.81897059269
T1192981,28247.760484260973
T1192982,59997.50412806077
T1192983,58857.8887809515
T1192984,59094.12273505051
T1192985,47374.72884017462
T1192986,30732.08209702419
T1192987,35007.54135677032
T1192988,32137.643668701872
T1192989,25113.178084077314
T1192990,35283.52433615271
T1192991,47374.72884017462
T1192992,59997.50412806077
T1192993,72088.70863208314
T1192994,27620.362070632633
T1192995,42307.98992077727
T1192996,31359.48051065253
T1192997,59997.50412806077
T1192998,30456.09911764227
T1192999,34771.30740267178
T1193000,47374.72884017462
T1193001,31359.48051065253
T1193002,25941.326157008763
T1193003,31359.48051065253
T1193004,59094.12273505051
T1193005,47374.72884017462
T1193006,59094.12273505051
T1193007,27620.362070632633
T1193008,34771.30740267178
T1193009,52653.44915524451
T1193010,35007.54135677032
T1193011,46862.51190669369
T1193012,58857.8887809515
T1193013,59370.10571443243
T1193014,26568.724570637103
T1193015,20046.439164679497
T1193016,59997.50412806077
T1193017,58857.8887809515
T1193018,51094.92980869068
T1193019,25113.178084077314
T1193020,31359.48051065253
T1193021,28247.760484260973
T1193022,31359.48051065253
T1193023,30732.08209702419
T1193024,35910.92274978105
T1193025,49464.81897059269
T1193026,45816.20949362079
T1193027,35007.54135677032
T1193028,39711.56657465454
T1193029,30456.09911764227
T1193030,35283.52433615271
T1193031,30456.09911764227
T1193032,49955.31446158141
T1193033,43450.685014674906
T1193034,51094.92980869068
T1193035,43211.37131378753
T1193036,25941.326157008763
T1193037,59997.50412806077
T1193038,19810.205210580956
T1193039,59997.50412806077
T1193040,50191.548415680416
T1193041,62282.752919702325
T1193042,57395.19706416223
T1193043,34771.30740267178
T1193044,52653.44915524451
T1193045,72088.70863208314
T1193046,32413.626648083795
T1193047,52653.44915524451
T1193048,35283.52433615271
T1193049,49464.81897059269
T1193050,40562.2446512226
T1193051,20949.820557690226
T1193052,61556.0234746146
T1193053,30219.86516354326
T1193054,20949.820557690226
T1193055,39934.84623759426
T1193056,31359.48051065253
T1193057,30492.768396136817
T1193058,37520.31372755021
T1193059,37756.54768164875
T1193060,35007.54135677032
T1193061,25941.326157008763
T1193062,34771.30740267178
T1193063,42823.286601046566
T1193064,59370.10571443243
T1193065,35910.92274978105
T1193066,50191.548415680416
T1193067,25740.576497705653
T1193068,34920.810634639114
T1193069,71461.3102184548
T1193070,30732.08209702419
T1193071,61556.0234746146
T1193072,42823.286601046566
T1193073,71461.3102184548
T1193074,36010.80241209408
T1193075,47374.72884017462
T1193076,32413.626648083795
T1193077,59997.50412806077
T1193078,61556.0234746146
T1193079,48002.12725380296
T1193080,39934.84623759426
T1193081,31359.48051065253
T1193082,38032.53066103114
T1193083,35283.52433615271
T1193084,22317.389197136275
T1193085,59997.50412806077
T1193086,37808.49885990331
T1193087,33017.742919887416
T1193088,42048.47382485354
T1193089,32390.344506259076
T1193090,51071.647666866425
T1193091,49441.536828767974
T1193092,35887.64060795633
T1193093,72065.42649025843
T1193094,57884.13185581844
T1193095,59070.84059322579
T1193096,28224.478342436254
T1193097,35260.24219432799
T1193098,30708.79995519994
T1193099,20926.538415865507
T1193100,43427.40287285019
T1193101,39399.34716228861
T1193102,47351.4466983499
T1193103,34984.25921494607
T1193104,32114.361526877154
T1193105,59974.22198623652
T1193106,45792.927351796534
T1193107,34748.02526084706
T1193108,59974.22198623652
T1193109,59974.22198623652
T1193110,50168.2662738557
T1193111,59974.22198623652
T1193112,37181.100446274504
T1193113,72065.42649025843
T1193114,59070.84059322579
T1193115,47978.845111978706
T1193116,59070.84059322579
T1193117,59070.84059322579
T1193118,20299.140002237167
T1193119,25089.895942252595
T1193120,34897.528492814396
T1193121,46839.22976486944
T1193122,59346.82357260818
T1193123,34984.25921494607
T1193124,59070.84059322579
T1193125,47978.845111978706
T1193126,31336.198368828278
T1193127,34984.25921494607
T1193128,49441.536828767974
T1193129,59974.22198623652
T1193130,46839.22976486944
T1193131,30432.81697581755
T1193132,47351.4466983499
T1193133,70925.81114314916
T1193134,35887.64060795633
T1193135,49441.536828767974
T1193136,25642.061035802122
T1193137,25642.061035802122
T1193138,20926.538415865507
T1193139,32390.344506259076
T1193140,49441.536828767974
T1193141,30432.81697581755
T1193142,51071.647666866425
T1193143,47075.46371896798
T1193144,47351.4466983499
T1193145,35887.64060795633
T1193146,62535.453757259995
T1193147,20926.538415865507
T1193148,34748.02526084706
T1193149,35260.24219432799
T1193150,34984.25921494607
T1193151,28224.478342436254
T1193152,34621.54551343247
T1193153,71438.02807663009
T1193154,34984.25921494607
T1193155,47978.845111978706
T1193156,42800.00445922185
T1193157,34984.25921494607
T1193158,42800.00445922185
T1193159,37733.2655398245
T1193160,72065.42649025843
T1193161,35260.24219432799
T1193162,25405.82708170358
T1193163,40315.68284645863
T1193164,47978.845111978706
T1193165,59070.84059322579
T1193166,46839.22976486944
T1193167,40538.96250939788
T1193168,72065.42649025843
T1193169,20023.157022855245
T1193170,47351.4466983499
T1193171,39412.3014534479
T1193172,49932.032319757156
T1193173,45516.944372414146
T1193174,42800.00445922185
T1193175,59346.82357260818
T1193176,52630.16701342026
T1193177,20299.140002237167
T1193178,47978.845111978706
T1193179,39635.58111638762
T1193180,39911.56409576954
T1193181,39635.58111638762
T1193182,25918.044015184045
T1193183,35887.64060795633
T1193184,39911.56409576954
T1193185,59974.22198623652
T1193186,49932.032319757156
T1193187,49441.536828767974
T1193188,34984.25921494607
T1193189,50168.2662738557
T1193190,49441.536828767974
T1193191,45516.944372414146
T1193192,39911.56409576954
T1193193,32390.344506259076
T1193194,25405.82708170358
T1193195,47075.46371896798
T1193196,47351.4466983499
T1193197,42800.00445922185
T1193198,20926.538415865507
T1193199,59070.84059322579
T1193200,52630.16701342026
T1193201,46839.22976486944
T1193202,27597.079928807914
T1193203,59974.22198623652
T1193204,47351.4466983499
T1193205,48538.15543575771
T1193206,20926.538415865507
T1193207,48078.72477429174
T1193208,19786.923068756238
T1193209,47075.46371896798
T1193210,19786.923068756238
T1193211,57884.13185581844
T1193212,35260.24219432799
T1193213,25642.061035802122
T1193214,59070.84059322579
T1193215,35260.24219432799
T1193216,43427.40287285019
T1193217,34984.25921494607
T1193218,47075.46371896798
T1193219,20299.140002237167
T1193220,49441.536828767974
T1193221,30432.81697581755
T1193222,52002.76859979145
T1193223,35887.64060795633
T1193224,50168.2662738557
T1193225,59346.82357260818
T1193226,34748.02526084706
T1193227,34748.02526084706
T1193228,59974.22198623652
T1193229,52630.16701342026
T1193230,31336.198368828278
T1193231,49932.032319757156
T1193232,45280.710418315604
T1193233,72065.42649025843
T1193234,34385.311559333466
T1193235,61532.74133279035
