ID,Sales
T1193829,66469.445
T1193830,53078.04
T1193831,43067.613
T1193832,35317.605
T1193833,38773.24
T1193834,76637.766
T1193835,68164.17
T1193836,34220.7
T1193837,55461.836
T1193838,58741.496
T1193839,31116.615
T1193840,48488.535
T1193841,70650.43
T1193842,68164.17
T1193843,58639.582
T1193844,68164.17
T1193845,59453.992
T1193846,68164.17
T1193847,38773.24
T1193848,66138.67
T1193849,38851.312
T1193850,70650.43
T1193851,44817.668
T1193852,36787.234
T1193853,50405.297
T1193854,46152.52
T1193855,38773.24
T1193856,51013.23
T1193857,53688.98
T1193858,68164.17
T1193859,36828.797
T1193860,41274.88
T1193861,28234.654
T1193862,50111.62
T1193863,58639.582
T1193864,52244.23
T1193865,53078.04
T1193866,51013.23
T1193867,57246.96
T1193868,60785.51
T1193869,87317.85
T1193870,44386.883
T1193871,47782.67
T1193872,87317.85
T1193873,49632.035
T1193874,45716.863
T1193875,38773.24
T1193876,87317.85
T1193877,58639.582
T1193878,38773.24
T1193879,41092.438
T1193880,42893.234
T1193881,52229.133
T1193882,68164.17
T1193883,50111.62
T1193884,69990.086
T1193885,52229.133
T1193886,47782.67
T1193887,36795.977
T1193888,38773.24
T1193889,38773.24
T1193890,71424.51
T1193891,63734.24
T1193892,21707.283
T1193893,32818.773
T1193894,25435.396
T1193895,28234.654
T1193896,38773.24
T1193897,83416.37
T1193898,75825.195
T1193899,51013.23
T1193900,38773.24
T1193901,68164.17
T1193902,46280.01
T1193903,42893.234
T1193904,52229.133
T1193905,42893.234
T1193906,41274.88
T1193907,68164.17
T1193908,53688.98
T1193909,32254.684
T1193910,45843.566
T1193911,38773.24
T1193912,28234.654
T1193913,25435.396
T1193914,38773.24
T1193915,68164.17
T1193916,52229.133
T1193917,42893.234
T1193918,83614.83
T1193919,76637.766
T1193920,68164.17
T1193921,44857.56
T1193922,53688.98
T1193923,34220.7
T1193924,58639.582
T1193925,71424.51
T1193926,50111.62
T1193927,69990.086
T1193928,41274.88
T1193929,39044.246
T1193930,45068.535
T1193931,41092.438
T1193932,52229.133
T1193933,52244.23
T1193934,44817.668
T1193935,46747.902
T1193936,38773.24
T1193937,50111.62
T1193938,68164.17
T1193939,38773.24
T1193940,69990.086
T1193941,34220.7
T1193942,83416.37
T1193943,52244.23
T1193944,25435.396
T1193945,41274.88
T1193946,58639.582
T1193947,52244.23
T1193948,46747.902
T1193949,45068.535
T1193950,69990.086
T1193951,24009.092
T1193952,41274.88
T1193953,52244.23
T1193954,76637.766
T1193955,71386.75
T1193956,53078.04
T1193957,48488.535
T1193958,53688.98
T1193959,87317.85
T1193960,31178.533
T1193961,42893.234
T1193962,51013.23
T1193963,76637.766
T1193964,29757.385
T1193965,32935.023
T1193966,51013.23
T1193967,38773.24
T1193968,51013.23
T1193969,69990.086
T1193970,45068.535
T1193971,52511.613
T1193972,32254.684
T1193973,41274.88
T1193974,36828.797
T1193975,52511.613
T1193976,53078.04
T1193977,44823.926
T1193978,45068.535
T1193979,62401.117
T1193980,58741.496
T1193981,66469.445
T1193982,58741.496
T1193983,50405.297
T1193984,50405.297
T1193985,32837.99
T1193986,34220.7
T1193987,32818.773
T1193988,58109.86
T1193989,47087.86
T1193990,53688.98
T1193991,58741.496
T1193992,50405.297
T1193993,32935.023
T1193994,71386.75
T1193995,58639.582
T1193996,52244.23
T1193997,36828.797
T1193998,83416.37
T1193999,53078.04
T1194000,41274.88
T1194001,62401.117
T1194002,38773.24
T1194003,39044.246
T1194004,45843.566
T1194005,21707.283
T1194006,68164.17
T1194007,47087.86
T1194008,47782.67
T1194009,50405.297
T1194010,51457.16
T1194011,38773.24
T1194012,45068.535
T1194013,28920.906
T1194014,69990.086
T1194015,25435.396
T1194016,68164.17
T1194017,58313.383
T1194018,41274.88
T1194019,63734.24
T1194020,44550.09
T1194021,66469.445
T1194022,83416.37
T1194023,41274.88
T1194024,52511.613
T1194025,53078.04
T1194026,35317.605
T1194027,53688.98
T1194028,58639.582
T1194029,47782.67
T1194030,33330.34
T1194031,68164.17
T1194032,69990.086
T1194033,62401.117
T1194034,42893.234
T1194035,38773.24
T1194036,52229.133
T1194037,41092.438
T1194038,47087.86
T1194039,42893.234
T1194040,41274.88
T1194041,24009.092
T1194042,68164.17
T1194043,21707.283
T1194044,36787.234
T1194045,70993.44
T1194046,51013.23
T1194047,60785.51
T1194048,87317.85
T1194049,65274.945
T1194050,34220.7
T1194051,33141.168
T1194052,52244.23
T1194053,34220.7
T1194054,65274.945
T1194055,42893.234
T1194056,28995.932
T1194057,52244.23
T1194058,66469.445
T1194059,58741.496
T1194060,43067.613
T1194061,68164.17
T1194062,42193.29
T1194063,48488.535
T1194064,71386.75
T1194065,53688.98
T1194066,34220.7
T1194067,53688.98
T1194068,47782.67
T1194069,70650.43
T1194070,66830.72
T1194071,58639.582
T1194072,33330.34
T1194073,66830.72
T1194074,33979.137
T1194075,83416.37
T1194076,58741.496
T1194077,32578.074
T1194078,38773.24
T1194079,65274.945
T1194080,41274.88
T1194081,46280.01
T1194082,45738.395
T1194083,87317.85
T1194084,38773.24
T1194085,39044.246
T1194086,34510.594
T1194087,38773.24
T1194088,52229.133
T1194089,58639.582
T1194090,34220.7
T1194091,68164.17
T1194092,42893.234
T1194093,32818.773
T1194094,62401.117
T1194095,45068.535
T1194096,39044.246
T1194097,23031.008
T1194098,68164.17
T1194099,45738.395
T1194100,46280.01
T1194101,36828.797
T1194102,38773.24
T1194103,83416.37
T1194104,33141.168
T1194105,23031.008
T1194106,69990.086
T1194107,41274.88
T1194108,49253.992
T1194109,38773.24
T1194110,53688.98
T1194111,69990.086
T1194112,58741.496
T1194113,25435.396
T1194114,58741.496
T1194115,68164.17
T1194116,44857.56
T1194117,39044.246
T1194118,58639.582
T1194119,83416.37
T1194120,83416.37
T1194121,51013.23
T1194122,39044.246
T1194123,58639.582
T1194124,63872.04
T1194125,58639.582
T1194126,83416.37
T1194127,22928.004
T1194128,42893.234
T1194129,28234.654
T1194130,58639.582
T1194131,47521.47
T1194132,44817.668
T1194133,21707.283
T1194134,68164.17
T1194135,58741.496
T1194136,41092.438
T1194137,38773.24
T1194138,68164.17
T1194139,33979.137
T1194140,42893.234
T1194141,38773.24
T1194142,46280.01
T1194143,87317.85
T1194144,36832.426
T1194145,87317.85
T1194146,68164.17
T1194147,49668.42
T1194148,42893.234
T1194149,47087.86
T1194150,47087.86
T1194151,53688.98
T1194152,52229.133
T1194153,42893.234
T1194154,23031.008
T1194155,41274.88
T1194156,38773.24
T1194157,46280.01
T1194158,87317.85
T1194159,36828.797
T1194160,42893.234
T1194161,52511.613
T1194162,35317.605
T1194163,21707.283
T1194164,23031.008
T1194165,53688.98
T1194166,87317.85
T1194167,41092.438
T1194168,50111.62
T1194169,66138.67
T1194170,83614.83
T1194171,33979.137
T1194172,49668.42
T1194173,52244.23
T1194174,68164.17
T1194175,50405.297
T1194176,44857.56
T1194177,52229.133
T1194178,38773.24
T1194179,52244.23
T1194180,53078.04
T1194181,46811.11
T1194182,49895.426
T1194183,58895.797
T1194184,54978.066
T1194185,60309.46
T1194186,37951.62
T1194187,54571.31
T1194188,69149.97
T1194189,76094.336
T1194190,53205.99
T1194191,82543.06
T1194192,60309.46
T1194193,57911.883
T1194194,38352.49
T1194195,28239.043
T1194196,54571.31
T1194197,76773.35
T1194198,79606.8
T1194199,53081.29
T1194200,46283.742
T1194201,92000.41
T1194202,30783.572
T1194203,30864.217
T1194204,32089.867
T1194205,32089.867
T1194206,45955.75
T1194207,48830.105
T1194208,82543.06
T1194209,28512.932
T1194210,82543.06
T1194211,36833.15
T1194212,50289.33
T1194213,69149.97
T1194214,45955.75
T1194215,69149.97
T1194216,80765.766
T1194217,60605.254
T1194218,77334.88
T1194219,53551.016
T1194220,92698.78
T1194221,49906.668
T1194222,46283.742
T1194223,58886.746
T1194224,80360.48
T1194225,105173.0
T1194226,43397.098
T1194227,38884.57
T1194228,35440.355
T1194229,54978.066
T1194230,49895.426
T1194231,82543.06
T1194232,82543.06
T1194233,57911.883
T1194234,79606.8
T1194235,37951.62
T1194236,92698.78
T1194237,45955.75
T1194238,48830.105
T1194239,65133.656
T1194240,92698.78
T1194241,47660.92
T1194242,57911.883
T1194243,45955.75
T1194244,53205.99
T1194245,43880.586
T1194246,43141.17
T1194247,53521.402
T1194248,46811.11
T1194249,52905.53
T1194250,36833.15
T1194251,36240.18
T1194252,37951.62
T1194253,110776.94
T1194254,105173.0
T1194255,48830.105
T1194256,50173.7
T1194257,60605.254
T1194258,80360.48
T1194259,60309.46
T1194260,46811.11
T1194261,65590.836
T1194262,79606.8
T1194263,62401.527
T1194264,62401.527
T1194265,65133.656
T1194266,45955.75
T1194267,76773.35
T1194268,79606.8
T1194269,105173.0
T1194270,32089.867
T1194271,73832.51
T1194272,65590.836
T1194273,82543.06
T1194274,69149.97
T1194275,38352.49
T1194276,105173.0
T1194277,105173.0
T1194278,45955.75
T1194279,45392.777
T1194280,50173.7
T1194281,60605.254
T1194282,45955.75
T1194283,92698.78
T1194284,65133.656
T1194285,58895.797
T1194286,57911.883
T1194287,105173.0
T1194288,82543.06
T1194289,61961.523
T1194290,45955.75
T1194291,110776.94
T1194292,79606.8
T1194293,28512.932
T1194294,58361.215
T1194295,48830.105
T1194296,52905.53
T1194297,38352.49
T1194298,60605.254
T1194299,44775.484
T1194300,44775.484
T1194301,45955.75
T1194302,57911.883
T1194303,60605.254
T1194304,37951.62
T1194305,35440.355
T1194306,53521.402
T1194307,44775.484
T1194308,105173.0
T1194309,76578.63
T1194310,69149.97
T1194311,53205.99
T1194312,47660.92
T1194313,60309.46
T1194314,47498.645
T1194315,58361.215
T1194316,57911.883
T1194317,48830.105
T1194318,82543.06
T1194319,28512.932
T1194320,57911.883
T1194321,60605.254
T1194322,50252.594
T1194323,38352.49
T1194324,76578.63
T1194325,82543.06
T1194326,41894.55
T1194327,79606.8
T1194328,76773.35
T1194329,43397.098
T1194330,34429.22
T1194331,49895.426
T1194332,82543.06
T1194333,58982.58
T1194334,48830.105
T1194335,28239.043
T1194336,76094.336
T1194337,92698.78
T1194338,49895.426
T1194339,46811.11
T1194340,38352.49
T1194341,50173.7
T1194342,68930.766
T1194343,82543.06
T1194344,56203.85
T1194345,46811.11
T1194346,48830.105
T1194347,44775.484
T1194348,31890.783
T1194349,54978.066
T1194350,28512.932
T1194351,79606.8
T1194352,28512.932
T1194353,76873.11
T1194354,50256.707
T1194355,58361.215
T1194356,69149.97
T1194357,45955.75
T1194358,30864.217
T1194359,35550.336
T1194360,68930.766
T1194361,81106.45
T1194362,45955.75
T1194363,45392.777
T1194364,54571.31
T1194365,48830.105
T1194366,49895.426
T1194367,36833.15
T1194368,110776.94
T1194369,38439.496
T1194370,79606.8
T1194371,58895.797
T1194372,66788.15
T1194373,92698.78
T1194374,81106.45
T1194375,53521.402
T1194376,82543.06
T1194377,58361.215
T1194378,37951.62
T1194379,62401.527
T1194380,57911.883
T1194381,44645.78
T1194382,56203.85
T1194383,82543.06
T1194384,69149.97
T1194385,58361.215
T1194386,48830.105
T1194387,53521.402
T1194388,45955.75
T1194389,42802.625
T1194390,32089.867
T1194391,92000.41
T1194392,28239.043
T1194393,45392.777
T1194394,58361.215
T1194395,45955.75
T1194396,45392.777
T1194397,60605.254
T1194398,65133.656
T1194399,45955.75
T1194400,65133.656
T1194401,45955.75
T1194402,65133.656
T1194403,46811.11
T1194404,77334.88
T1194405,58886.746
T1194406,37951.62
T1194407,49906.668
T1194408,110776.94
T1194409,76773.35
T1194410,82543.06
T1194411,32767.795
T1194412,82543.06
T1194413,38519.83
T1194414,71257.625
T1194415,30864.217
T1194416,46811.11
T1194417,76873.11
T1194418,60605.254
T1194419,62401.527
T1194420,57911.883
T1194421,60309.46
T1194422,46811.11
T1194423,45955.75
T1194424,53551.016
T1194425,35440.355
T1194426,92698.78
T1194427,79606.8
T1194428,35550.336
T1194429,50256.707
T1194430,92698.78
T1194431,30883.31
T1194432,65133.656
T1194433,45955.75
T1194434,48830.105
T1194435,48830.105
T1194436,43880.586
T1194437,42554.35
T1194438,50173.7
T1194439,68930.766
T1194440,105173.0
T1194441,60309.46
T1194442,48830.105
T1194443,105173.0
T1194444,49895.426
T1194445,82543.06
T1194446,45955.75
T1194447,37951.62
T1194448,56203.85
T1194449,65133.656
T1194450,60605.254
T1194451,45955.75
T1194452,58895.797
T1194453,58361.215
T1194454,60309.46
T1194455,28239.043
T1194456,67762.43
T1194457,46811.11
T1194458,77334.88
T1194459,57911.883
T1194460,50173.7
T1194461,54571.31
T1194462,46811.11
T1194463,45392.777
T1194464,49895.426
T1194465,69149.97
T1194466,62694.055
T1194467,45955.75
T1194468,70635.87
T1194469,82543.06
T1194470,63302.1
T1194471,76873.11
T1194472,92698.78
T1194473,65133.656
T1194474,29541.834
T1194475,45955.75
T1194476,58895.797
T1194477,45955.75
T1194478,46811.11
T1194479,44775.484
T1194480,54571.31
T1194481,56203.85
T1194482,30883.31
T1194483,48830.105
T1194484,81106.45
T1194485,79606.8
T1194486,65133.656
T1194487,54978.066
T1194488,68930.766
T1194489,34325.855
T1194490,82543.06
T1194491,48830.105
T1194492,82543.06
T1194493,62842.914
T1194494,48830.105
T1194495,82543.06
T1194496,56203.85
T1194497,46811.11
T1194498,65133.656
T1194499,62842.914
T1194500,82543.06
T1194501,30864.217
T1194502,58361.215
T1194503,57911.883
T1194504,45955.75
T1194505,45955.75
T1194506,52905.53
T1194507,38519.83
T1194508,80765.766
T1194509,65133.656
T1194510,44775.484
T1194511,65133.656
T1194512,38439.496
T1194513,65133.656
T1194514,92000.41
T1194515,60605.254
T1194516,45955.75
T1194517,91207.2
T1194518,58965.88
T1194519,77334.88
T1194520,58361.215
T1194521,66788.15
T1194522,105173.0
T1194523,54571.31
T1194524,54978.066
T1194525,69149.97
T1194526,54571.31
T1194527,60605.254
T1194528,53551.016
T1194529,57007.527
T1194530,38884.57
T1194531,53521.402
T1194532,46811.11
T1194533,37951.62
T1194534,92698.78
T1194535,92000.41
T1194536,54571.31
T1194537,28239.043
T1194538,45955.75
T1194539,82543.06
T1194540,45955.75
T1194541,53521.402
T1194542,45955.75
T1194543,82543.06
T1194544,50958.258
T1194545,43880.586
T1194546,61351.91
T1194547,73132.26
T1194548,84925.09
T1194549,61200.84
T1194550,36128.105
T1194551,18669.252
T1194552,45424.42
T1194553,39623.895
T1194554,42870.605
T1194555,18669.252
T1194556,61351.91
T1194557,52997.973
T1194558,73132.26
T1194559,73132.26
T1194560,44928.883
T1194561,61707.395
T1194562,44928.883
T1194563,28353.877
T1194564,37598.395
T1194565,31955.805
T1194566,26439.715
T1194567,28544.752
T1194568,65557.88
T1194569,27667.1
T1194570,37339.836
T1194571,42870.605
T1194572,43559.242
T1194573,41636.223
T1194574,40375.4
T1194575,41636.223
T1194576,26511.486
T1194577,44928.883
T1194578,60904.49
T1194579,84925.09
T1194580,23442.822
T1194581,60934.445
T1194582,33377.117
T1194583,60904.49
T1194584,43559.242
T1194585,26986.7
T1194586,41243.27
T1194587,65557.88
T1194588,66269.77
T1194589,26511.486
T1194590,61750.96
T1194591,66269.77
T1194592,66269.77
T1194593,65557.88
T1194594,26511.486
T1194595,61750.96
T1194596,39623.895
T1194597,25003.396
T1194598,66269.77
T1194599,30383.89
T1194600,33432.69
T1194601,44039.39
T1194602,26511.486
T1194603,33776.03
T1194604,52997.973
T1194605,84925.09
T1194606,28544.752
T1194607,33019.254
T1194608,84618.59
T1194609,44928.883
T1194610,53016.53
T1194611,42870.605
T1194612,40375.4
T1194613,33377.117
T1194614,37628.6
T1194615,49948.05
T1194616,44928.883
T1194617,50413.812
T1194618,74630.33
T1194619,33019.254
T1194620,45408.64
T1194621,60904.49
T1194622,33377.117
T1194623,52677.777
T1194624,30062.32
T1194625,61351.91
T1194626,33432.69
T1194627,61750.96
T1194628,28707.121
T1194629,41243.27
T1194630,50413.812
T1194631,50413.812
T1194632,25661.652
T1194633,18669.252
T1194634,61351.91
T1194635,33432.69
T1194636,45424.42
T1194637,61750.96
T1194638,33432.69
T1194639,84925.09
T1194640,60934.445
T1194641,62575.99
T1194642,66269.77
T1194643,49252.41
T1194644,62575.99
T1194645,41636.223
T1194646,37456.066
T1194647,32265.043
T1194648,60934.445
T1194649,33432.69
T1194650,22757.09
T1194651,33377.117
T1194652,33377.117
T1194653,20368.979
T1194654,41636.223
T1194655,39623.895
T1194656,33432.69
T1194657,28544.752
T1194658,66269.77
T1194659,33432.69
T1194660,44928.883
T1194661,28254.879
T1194662,39623.895
T1194663,14912.661
T1194664,41636.223
T1194665,61750.96
T1194666,42870.605
T1194667,50413.812
T1194668,42870.605
T1194669,62575.99
T1194670,61200.84
T1194671,29442.117
T1194672,73132.26
T1194673,33432.69
T1194674,84925.09
T1194675,52159.44
T1194676,84925.09
T1194677,66269.77
T1194678,50413.812
T1194679,60904.49
T1194680,45424.42
T1194681,66269.77
T1194682,32265.043
T1194683,66269.77
T1194684,50413.812
T1194685,50413.812
T1194686,33432.69
T1194687,30062.32
T1194688,44376.707
T1194689,39623.895
T1194690,20151.36
T1194691,55186.098
T1194692,33432.69
T1194693,84925.09
T1194694,50413.812
T1194695,61200.84
T1194696,61750.96
T1194697,74630.33
T1194698,33432.69
T1194699,61351.91
T1194700,22542.086
T1194701,44928.883
T1194702,84925.09
T1194703,36128.105
T1194704,44928.883
T1194705,41243.27
T1194706,30062.32
T1194707,55186.098
T1194708,44376.707
T1194709,84925.09
T1194710,28484.576
T1194711,33377.117
T1194712,28544.752
T1194713,47234.273
T1194714,41243.27
T1194715,61707.395
T1194716,66269.77
T1194717,43559.242
T1194718,53099.004
T1194719,74630.33
T1194720,43559.242
T1194721,45424.42
T1194722,50413.812
T1194723,37339.836
T1194724,45408.64
T1194725,17490.428
T1194726,42870.605
T1194727,37628.6
T1194728,84925.09
T1194729,61750.96
T1194730,74630.33
T1194731,33377.117
T1194732,61200.84
T1194733,45424.42
T1194734,42870.605
T1194735,45424.42
T1194736,33432.69
T1194737,45424.42
T1194738,26511.486
T1194739,66269.77
T1194740,41243.27
T1194741,33432.69
T1194742,84925.09
T1194743,50413.812
T1194744,19750.457
T1194745,44376.707
T1194746,84925.09
T1194747,52979.848
T1194748,55186.098
T1194749,61707.395
T1194750,42876.523
T1194751,84618.59
T1194752,33432.69
T1194753,74630.33
T1194754,36344.15
T1194755,26439.715
T1194756,42870.605
T1194757,61750.96
T1194758,45408.64
T1194759,52997.973
T1194760,42876.523
T1194761,29442.117
T1194762,45424.42
T1194763,45424.42
T1194764,49183.586
T1194765,58437.703
T1194766,52159.44
T1194767,61750.96
T1194768,60934.445
T1194769,66269.77
T1194770,40375.4
T1194771,74630.33
T1194772,55186.098
T1194773,33432.69
T1194774,25749.635
T1194775,52997.973
T1194776,42918.594
T1194777,17593.2
T1194778,39623.895
T1194779,33377.117
T1194780,33432.69
T1194781,32265.043
T1194782,61750.96
T1194783,50413.812
T1194784,61750.96
T1194785,37598.395
T1194786,31955.805
T1194787,33776.03
T1194788,50413.812
T1194789,39623.895
T1194790,37456.066
T1194791,44928.883
T1194792,74630.33
T1194793,37456.066
T1194794,33377.117
T1194795,44928.883
T1194796,45424.42
T1194797,40375.4
T1194798,20368.979
T1194799,41636.223
T1194800,25661.652
T1194801,74630.33
T1194802,33019.254
T1194803,36128.105
T1194804,53016.53
T1194805,32265.043
T1194806,50413.812
T1194807,28544.752
T1194808,50413.812
T1194809,32265.043
T1194810,55186.098
T1194811,31955.805
T1194812,52979.848
T1194813,25749.635
T1194814,39623.895
T1194815,84618.59
T1194816,52677.777
T1194817,50413.812
T1194818,66269.77
T1194819,37339.836
T1194820,73132.26
T1194821,84925.09
T1194822,36128.105
T1194823,37598.395
T1194824,84925.09
T1194825,53607.133
T1194826,66269.77
T1194827,61351.91
T1194828,41243.27
T1194829,17593.2
T1194830,32265.043
T1194831,52997.973
T1194832,42870.605
T1194833,66269.77
T1194834,28254.879
T1194835,37163.89
T1194836,39623.895
T1194837,30383.89
T1194838,50413.812
T1194839,84925.09
T1194840,66269.77
T1194841,37163.89
T1194842,26439.715
T1194843,58437.703
T1194844,42870.605
T1194845,44928.883
T1194846,33432.69
T1194847,40375.4
T1194848,55186.098
T1194849,33432.69
T1194850,26511.486
T1194851,28544.752
T1194852,26511.486
T1194853,40375.4
T1194854,31955.805
T1194855,31955.805
T1194856,65557.88
T1194857,74630.33
T1194858,27667.1
T1194859,43559.242
T1194860,37339.836
T1194861,18669.252
T1194862,84618.59
T1194863,36128.105
T1194864,53016.53
